id,count,hate_speech,offensive_language,neither,class,tweet
7512,3,0,3,0,1,@wodaeeex3 dat was befo da fact hoe shut yo ass up &#128581;
24110,3,0,3,0,1,"bitch I'm eating!!!!!! you are so blocked!!! RT @MayaAngelouFRO: STOP WHITE PEOPLE 2014 http://t.co/u7oXMK8nup"""
3796,3,0,0,3,2,@JonnieSantana He's definitely trash. But if Bill Cohwer or Stanford 's head coach want the job I'd hire them. With a new gm of course
11961,3,0,3,0,1,"If you said more today on the internet about Duck Dynasty than about the #NorthwestImperative, you're a useless whigger."
23283,3,0,3,0,1,Who da fuck is yo? Idk nigguh
21281,3,0,3,0,1,Shut up hoe
24985,3,0,1,2,2,stupid teacher talks to @RandyMower like he's retarded
10148,3,0,0,3,2,Home to chicken and penne Alfredo and Oreos and banjo
15409,3,0,0,3,2,RT @Drewmking: @Joely_Poly @Victoria_Finae he plays for the Yankees right?
15022,3,1,2,0,1,RT @ChicoFlicoFlame: Every super hero a bitch except iron man Peter Parker the biggest hoe loser ass nigga no bitches no cribs no whips
5010,9,0,9,0,1,@Tee_Bizzle shut up bitch
24764,3,1,2,0,1,nigga paybacks a bitch and bitch you been livin in debt with me
21618,3,0,3,0,1,Still don't give a fuck bout a bitch or her dude
3724,3,0,3,0,1,@JawShoeeAhhh lol thanks bitch hahah Vegas ain't ready for us lol
12084,6,0,0,6,2,Ima trash @ForeverMEM85 in fantasy
2879,3,0,1,2,2,@CellNBuu ewwww her nips are DEF more perfect than that
18498,3,0,3,0,1,RT @WorkoutHumor: These hoes ain't loyal http://t.co/JiK7OfqMBE
19929,3,0,3,0,1,RT @laurenramirez16: @SatsuiYesHadou bitch nigga &#128520;
20602,3,1,2,0,1,RT @thecoreyholcomb: You are who you kick it wit y'all. Check yo squad- if busters &amp; blameamotherfucker ass bitches surround U it's twice a&#8230;
13569,3,0,3,0,1,Never trust a bitch you took from a nigga &#128175;
9769,4,0,4,0,1,"Good weed, bad bitch. Got these hoes on my dick like Brad Pitt."
24398,3,0,1,2,2,having a blast yesterday...she even had me on the monkey bars tryna kill myself lol! http://t.co/31g1KM56
24943,3,0,3,0,1,"snow day bitches, lyrics gettin done n bud getting smoked #snowday2014"
7903,3,0,3,0,1,"Also love angry old Irish bartenders ""pussies have one beer and ask for a glass of water, fuck them I ignore that shit"""
13157,3,0,3,0,1,Mfs don't care about tha kid except a few of my niggas &amp; my bitch
11427,3,1,2,0,1,I wouldn't want my girl showing her goodies to every niggah &#128530;&#9995;
6610,3,0,3,0,1,@kieffer_jason and who said I didn't like myself where the fuck u got shit from u made that up stfu and stop assuming and bitch am not ugly.
14268,3,0,3,0,1,Pull up on my x make that bitch mad
16070,3,0,3,0,1,"RT @JEN_JEN_2014: My pussy is totes adorbs when she jumps on my bed with litter stuck to her.

The cat is fucking annoying when she does it."
6637,3,2,1,0,0,@kieffer_jason how would u know if I don't fuck with you? Exactly you don't wtf I got shut your retarded ass up
5375,3,0,0,3,2,@YesseSmith I was born yellow
11046,3,1,2,0,1,I moved that niggah anyways.
19714,3,1,2,0,1,RT @itsclaribelyo: Swag fags are now hibernating because great America and Christmas in the park are both closed. &#128514;
19510,3,0,3,0,1,RT @hennhenn430: Happy Halloween bitches &#128536; katiedodds15 #halloween #CLE http://t.co/TwAJtr8eVj
3891,3,0,1,2,2,@KeiveeB yellow shirt hat turnt to da side
1275,3,0,3,0,1,&#8220;@FabianMleal: I'm fucking tired. Ending the night with some rips&#127809;&#128293;&#8221; so much for hitting me up bitch
2412,3,0,3,0,1,@AbrehamDadi no bitch
9636,3,0,2,1,1,Gansitos are ATG beaner candy
22554,3,0,3,0,1,This just in: don't trust these hoes http://t.co/chyD7jrGxy
9792,3,0,3,0,1,Got damn man hung tf over like a bitch
15897,3,0,1,2,2,RT @HoskinsTy96: @Vontey_isa_boss &#128514;&#128514;&#128514; ghetto ass mofos
14858,3,0,3,0,1,"RT @BrothaLuke: All a nigga need is money. 
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
Fuck a bitch"
9904,3,1,2,0,1,Halloween is a hoe holiday
13795,3,0,1,2,2,Nothing good on TV and the @Yankees are eating their balls 3 innings in. Great.
19328,3,0,0,3,2,"RT @donthypeme: &#8220;@VSamone: &#8220;@donthypeme: any favorites off yellow album ?&#8221;all of it&#8221;

#theperfectanswer &#127942;"
1076,6,0,6,0,1,&#128563; RT @UBoyRock17: &#128557;&#128557;&#128557; these hoes selfish
13502,3,0,1,2,2,"NYC Media last week: LOL, look at the flyover peckerwoods freaking out.

NYC Media now: BRING OUT YOUR DEAD."
9355,3,0,3,0,1,Find a big butt bitch somewhere and get my nuts kissed &#127911;&#127911;&#128252;&#127925;&#127925;&#127925;
6709,3,0,3,0,1,@knvcklepvck gimme one with his mouth closed I can't draw teeth without making them look retarded oMF
24648,6,0,6,0,1,like a bitch pic is flirting nowadays
20635,3,0,3,0,1,"RT @tightgripp: this bitch just said ""I hope it snows like hell this summer "" &#128563; now How in the actual FUCK do you expect that to happen?"
2484,3,0,3,0,1,@American_Pye bitch would rather fuck a poster? damn... thats cold.
7799,6,0,6,0,1,All deses bitches know that you're my nigga.
15603,3,0,3,0,1,"RT @FriendlyAssh0le: First I charge my phone, then I text your bitch"
6953,3,0,3,0,1,@nick_scott25 sounds about right to many dumb bitches work there welcome to my life
19967,3,0,3,0,1,RT @lildurk_: Never have kids by a fan bitch if so cop #signedtothestreets2 lol
18573,3,0,2,1,1,RT @Yansii_: This bitch don went super saiyan 5 at walmart http://t.co/xkF59toVcK
22004,3,0,2,1,1,The club don't never get old to some of y'all hoes though.
21984,3,0,0,3,2,The bird is the word. #EsuranceSave30
1328,3,0,3,0,1,&#8220;@HighClassCapri: @what_evaittakes lmao I minds well be a hoe for all that &#128528;&#8221;&#128563;&#128563; I ain't mean like that girl lol
6909,6,0,6,0,1,@moodym0lly back Atcha bitch!
261,3,0,3,0,1,"""@The_Realist_Sam: @Madrid2_ yea, I'm on my iPad. I don't work this Friday. Let's ball this faggot up @TropicalBlanket""i work 2-5"
18800,3,0,0,3,2,RT @___Legacy: Need some ice cream and Oreos &#128525;
20777,3,0,3,0,1,"RT @wizkhalifa: Share your feelings but if iss some hoe shit, keep it to yourself."
13826,3,0,3,0,1,Now when I put this pussy on Vivian she bet not be playing &#128514;&#128557;&#128527;
6843,3,0,3,0,1,@mckinley719 bitches bow down
938,3,0,0,3,2,#tikiti - rough mock for the base of what will eventually be an ashtray @ Tiki Ti http://t.co/8zE8aqY0
15397,3,0,1,2,2,"RT @DragonflyJonez: ""You men are trash if your homeboy is cheating and you dont tell his wife/girl and break up their family."" LOLNO"
9440,6,0,6,0,1,Free lee bitch 1&#8419;3&#8419;1&#8419; 4L
6063,3,0,1,2,2,@eGoTheIcoN everytime pro teams do GB tourneys that get schmanged. Im not fanboying im just saying I don't think u should say they're trash.
5779,3,0,3,0,1,@binniemouse bitch don't kill my vibe
1629,3,0,3,0,1,&#8220;@UnbearableTier_: I ate oomf pussy&#8221; @ her &#128064;&#128064;&#128064;&#128514;&#128514;
15036,3,0,0,3,2,RT @ChinaAfricaBlog: A nice round-up of voices in #China #Africa relations: 'China-Africa Trade: The Oriental Allure' http://t.co/7DWJovmeB&#8230;
5419,3,0,3,0,1,@Zell_GotDaLOUD bitch tryna get in for free promoting n shit lmaooo I see you in tha cut
9848,3,0,3,0,1,"Guess who just got an apartment in downtown Columbus? That's right bitch you guessed it, this guy."
1509,3,0,3,0,1,&#8220;@RawrItsTaraa: Trust these bitches ? Nah&#8221;
930,3,0,1,2,2,#southcarolina has a highschool graduation rate near 50% and that's why they have so many uninformed #teabaggers #morningjoe
5288,3,0,3,0,1,@WhatABarber money cars and clothes. And the hoes. Lol. He just want be successful lol
24294,3,0,3,0,1,every lady ain't no hoe but every lady sure ain't no queen
1083,3,0,3,0,1,&#128588;&#128588;&#128588; RT @MidCityAce: Y'all excited about that strip mall being built in Louisiana and Claiborne?? That bitch gone be in fiya!!!! &#128514;&#128514;
22440,3,0,3,0,1,"This bitch is really gonna sit here and tell me I need a parent w me at the doctors even if I'm 18 &#128075;&#128075;&#128075; uh, no"
25275,3,1,2,0,1,"you got niggas, and i got bitches."
17945,3,0,3,0,1,"RT @TaeCocky: I Hate when bitches get a man and start tweeting shit like ""LOL let me stop tweeting like this before he kills me &#128553;&#128553;&#128525;"""
1672,3,0,3,0,1,&#8220;@_CocaKoula: Oomf a fake bitch ass nigga point blank period. Smh&#8221; AWWWW SHITTTTTTT
10601,3,1,2,0,1,"I gassss on these niggas, I got gas for all these hoes"
9648,6,0,6,0,1,Geeked out my mine I think this bitch done stole a 50
18455,3,0,0,3,2,RT @WheelTod: If life hands you a hot potato try throwing it at two birds.
2330,3,0,3,0,1,99 problems but a bitch ain't one
17881,3,0,3,0,1,"RT @SuperrrrMcNasty: Lmfao , this bitch was giving head in the back of a classroom she better go tf ahead !"
15385,3,0,3,0,1,RT @DontForget_E: bitches be having reality twisted
23810,3,1,2,0,1,You guys are all faggots.
5933,3,0,3,0,1,@crazy_mike97 Hold it you fucking bitch
15102,3,0,3,0,1,RT @Coley_Cee: &lt;----- New Avi:) Me &amp;&amp; my two yellow bitches @No_FAKINGG &amp; @lil_aerii '
3911,3,0,3,0,1,"@Kendracae ""bitches ain't shit but hoes with tricks"""
13138,3,0,3,0,1,Meek do some nut shit one time he a bitch I guess y'all forgot all the hoe shit Wale did on twitter oh ok &#9749;&#65039;&#128056;
4276,3,0,3,0,1,@Montea_Rollin @kayysavage bitch ion talk to 3 &#128514;&#128557; shit ion even talk to 1 can you even name 1 ? Lol
24037,3,0,3,0,1,ain't the bitch Mimi still wit Gay ass Nikko????
16922,3,0,3,0,1,RT @MsAprylJ: Waka gone kill dat hoe lol
4218,3,0,3,0,1,"@Midnight_Snacka bitch when r u going to get ur round, I just fucking said this just proving my point"
14611,3,0,3,0,1,RT @BJayBlast: RT @Bdell1014: Your man insecure cause you make him feel like he gotta compete with other guys. Stop being a hoe &amp; stop choo&#8230;
15288,3,0,0,3,2,"RT @DannyTanner: highest score on flappy bird, cant be beat http://t.co/I2qgsWiPDC"
14048,3,0,3,0,1,Or continue to be a bitch..... That's cool too
20573,3,2,1,0,0,RT @theChefBoyRD: @victoriaaa_lee @anniespringer_ ew she's so ugly who is that hoe
9481,3,0,3,0,1,Fuck Ya feelings ain't no sorries bitch
15900,3,0,3,0,1,RT @HtOwNzOuTLaW713: Keshawn Martin is soooooooooo fucking trash!!!
18214,3,3,0,0,0,RT @TopBlokeBill: Are you Justin Beiber? Because your a Fucken gay cunt @Arii_nV http://t.co/pgHISyDEyB
9630,3,2,1,0,0,Gabby's a bitch and has two accounts
15491,3,1,2,0,1,RT @EvanBecker513: @whattheflocka omg you're a nigger.
3246,3,0,1,2,2,@FattyyTooRaw well Ontario is like kind of a dump now that the ghetto moved here since its cheaper to live here so.. &#128514;
16917,3,1,2,0,1,RT @Mr_JSmart24: Twitter was fye when niggas used to go in on Trending Topics&#8230;now its just recycled tweets and hoes screaming they want loy&#8230;
8895,3,0,2,1,1,Dat nicca had Jordan cleats!
10952,3,0,3,0,1,I like my bitches bad wit a Lil attitude
12190,3,1,2,0,1,It be 30 below zero and hoes still go out like its 90 degrees plus tax
13249,3,0,3,0,1,Music is the only bitch I put up with
17443,3,0,3,0,1,RT @ReIateThings: i hate when netflix stop &amp; asks if im still watchin like yes u think i got up &amp; started doin somethin with my life bitch &#8230;
17977,6,1,5,0,1,"RT @TeGustaaa: If you suppose to be a man, don&#8217;t be a bitch."
2509,3,1,2,0,1,@Ant_Dgk @Buckm00se @ChainskiBum would this faggot survive in TJ?
12625,3,0,3,0,1,Last night this bitch was talking bout she wanna smoke &amp; go to wingstop. &amp; I was the 1st person she thought about.. Who paying for all this?
6796,3,1,2,0,1,@m_gast faggot
9254,3,1,2,0,1,"Everyday I wake up celebrating, why? I just dodged a bullet from a crazy bitch."
25252,3,0,3,0,1,yeah I'm small den a hoe http://t.co/VV3qdTo7MG
581,3,1,2,0,1,"""Those ratchet broads don't represent me but YOUR white ass can't talk trash about them 'cause you on racist shit"" Black"
6454,3,0,3,0,1,@joeylattime ur welcome u bitch
19814,3,0,3,0,1,"RT @juanadog: Dallying is for bitches, bro. I dilly, exclusively."
21536,3,0,3,0,1,Sometimes I just want someone to bitch to about a shitty day
14992,3,0,3,0,1,"RT @ChadJordan23: After a hoe gave you head and say ""It's my turn"" http://t.co/VHfBlTqLnV"
20368,3,0,3,0,1,RT @roLLYuP23: When you deep in the pussy &#128514; http://t.co/3AtjdYqMnf
15570,3,0,1,2,2,RT @FolllowEsteban: I think the Clips and Thunder would've gave the Heat a good as well...the East is just trash
19362,3,0,1,2,2,"RT @eanahS__: @1inkkofrosess lol my credit ain't no where near good , but I know the right man for the job .. that ho nice though!"
17111,3,0,3,0,1,RT @O3_Millz: &#8220;@1BookieG: @O3_Millz @xDSmooth idk who gave that bitch my name&#8221; idk who gave that bitch my name or number &#128530; Anti Captain Sav&#8230;
4189,3,0,3,0,1,@Me_NOindirect bitch fuck you!! You cut off until I get my snacks from fat boys !
14556,3,0,2,1,1,RT @AriaunaDaVon: &#8220;@WhitDAWGem_: &#8220;@AriaunaDaVon: @WhitDAWGem_ bitch go to sleep. You have work in the morning.&#8221; Lol yes master&#8221; &#128557;&#128514;&#128530;
14906,3,0,0,3,2,RT @CHlLDHOODRUINER: she paid $5 to hold the monkey and look what he did &#128514;&#128557;&#128553; this monkey real af http://t.co/NgeCuWehHb
6625,3,0,3,0,1,@kieffer_jason bitch u describe both of those terms
13384,3,0,3,0,1,My main bitch is a ghost
1930,3,1,2,0,1,&#8220;@sarahecarroll: 100% of the female population needs to stop being such a bitch&#8221;
18243,3,0,3,0,1,RT @TrentSkii_Baby: &#8220;@1017_Sqquad: Fucking niggas bitches man I'm use to it&#8221;
2342,3,2,1,0,0,@05proFESSOR I bet he's a Starbucks queer
18565,3,0,0,3,2,RT @Yankees: Time to bounce in the Bronx. #LetsGoYankees #Walkoff http://t.co/W5ATfRsLKK
21732,3,0,3,0,1,"Take a bitch to Soho for some froyo, tell her she gon blow it, Romo"
20218,3,0,3,0,1,"RT @obscurespinosa: I see people tweeting ""what if the purge comes to my city"" bitch the purge ain't no tour"
17004,3,0,3,0,1,"RT @Neonte: We was wearing shorts about a week ago,week ago.
Grab ya hoodies Cause it's freezing hoe, freezing hoe &#128514;&#128514;&#128514; http://t.co/eC7dT54u&#8230;"
1102,3,0,3,0,1,&#8220;@44BINKO: Denzy tryna hoe broski Izzy &#128553;&#8221;&#128514;
23570,3,0,3,0,1,Yall hoes still play around with the wrong shit I see.. Smh.
21378,3,0,3,0,1,"So I guess all girls are ""psycho bitches and dgaf"" these days.. Smh y'all are dumb&#128514;&#128514;Don't even know what psycho is. Tf outta here&#128514;"
8528,3,0,3,0,1,Cam Newton is such a pussy he needs to grow up and learn he isn't a hotshot any more
18208,3,0,3,0,1,RT @TooMessedUp: Fucking retarded question... http://t.co/9GW3iYByh3
5297,3,1,2,0,1,@Wichard_Fella @WarrenHolstein my mentallity? Being a flaming fag is a serious mental issue
14893,3,0,2,1,1,RT @Burrgos: you hang out with a hoe you gonna turn into a hoe
23387,3,1,0,2,2,Why won't we run the ball? Our offensive coordinator is retarded
14927,3,0,3,0,1,RT @CallMeRenee_: &#8220;@1inkkofrosess: @CallMeRenee_ &#128514;&#128514;&#128514;&#128553;&#9996;&#65039; my bad bitch im logged in on everybody shit&#8221;hell yeaa me too seen tiff just tweet f&#8230;
4855,3,0,3,0,1,@SlumLord_Laffy bitch.....k?
18123,3,0,2,1,1,"RT @TheRoachDean: ""@SO_GALACTIC: ""@Toodangerous_: &#8220;@SO_GALACTIC Gummy worms? https://t.co/TyXhQzqnqr&#8221;"" ............"" that bitch is a beast"
9874,3,0,2,1,1,Had to do another phone sweep! aka delete these hoes from my contacts
17839,3,0,3,0,1,RT @SteveStfler: This bitch doesn't know what she wants.. http://t.co/S5wZNkhJW4
5732,3,0,3,0,1,@b_shiznitt you lying bitch
19226,6,1,5,0,1,RT @crownkingz: Fuck these lancaster bitches they all the same
7451,3,0,0,3,2,@valerie91097 uhh messi trash . and im flattered but what was the games scorre
2951,3,0,3,0,1,@Coley_Cee didn't I just say I thought u told me to delete them so I deleted them bitch
10512,3,0,3,0,1,"I don't owe you shit, bitch, leave me alone"
8614,3,0,3,0,1,Carl try eat the pussy but that big ass nose be fucking shit up
17503,3,0,3,0,1,RT @Rivera9Roberto: &#8220;@1ortiz1: You think she classy niggah but she really ratchet&#8221;
11095,3,0,3,0,1,"I ordered 8 chocolate chip cookies &amp; this bitch gave me fries smh , I couldn't even take the shit back because I was gon be late for work"
12120,3,0,2,1,1,Innovative ideas about an unresolved issue relating to your ho... More for Libra http://t.co/UOoN09K1Dq
10924,3,2,1,0,0,I knows y'all white folk only be playin wit me. I colored and I knows my place
12922,3,1,2,0,1,Lol my brother a fag Mann
22827,3,0,3,0,1,U wanted to go in the military but yo bitch ass couldn't handle nobody shooting at u so shut yo mf mouth and #salute those who did
9160,3,0,1,2,2,Early bird get the worm.
11196,6,0,6,0,1,I swear I needa go on n go back to the old me because bitches think its a game apparently. Let's be real !
8628,3,0,3,0,1,Cause you know.. Y'all hoes play entirely too much.
15189,3,0,3,0,1,"RT @Curvables: Teachers always think they slick, bitches be subtweeting you in class and shit."
7296,3,0,2,1,1,@summerdawn_1996 lol @ you being a cunt
7877,3,0,3,0,1,All you ladies pop your pussy like this
17075,3,0,2,1,1,RT @NoelleonFOX7: Protestors rally to support teen facing life sentence in pot brownie case http://t.co/TXXnmbpOoA&#8221;wtf smh not for a brownie
7812,3,0,3,0,1,All my old hoes gone love my video
15640,3,0,1,2,2,RT @FunnyOGtweets: When rednecks fool around with the aux cord http://t.co/Tyzuro7qR5
18122,3,0,1,2,2,RT @TheRisingStar23: Shy Glizzy Decent Af
10961,6,0,0,6,2,"I liked a @YouTube video http://t.co/QGNHiLdTTv The Sock Fairy, a short film"
5593,3,0,3,0,1,@_tiffnasty bitches will great valuable pussy always make you use protection. Too many nasty dick niggas out here
14,3,1,2,0,1,""" bitch get up off me """
8266,3,2,1,0,0,"Bitch ass nigga, be hating on black women... Uncle Tom bitch punk."
19605,3,0,3,0,1,"RT @iKickBabies__: Girls favorite line &#128073; ""go talk to yo hoes"" &#128514;&#128514;&#9995;"
23154,3,0,3,0,1,When a girl asks me if I eat pussy... At first I don't even cause that's just a stupid question in itself
