id,count,hate_speech,offensive_language,neither,class,tweet
1796,3,0,3,0,1,&#8220;@fabbymichelle: @BrianLovesAss_ what class you in right now? I need my headphones for seventh period I'm serious bitch ass.&#8221;ms.Trophenboum
8158,3,0,0,3,2,"Baked Montreal chicken, cheesy brussels sprouts, garlic butter triple cheddar &amp; chives yellow mashed&#8230; http://t.co/XsGW1kSqCW"
17642,6,0,6,0,1,RT @SexualTruth: Jesus turns water into wine; Instagram turns busted bitches into dimes.
10870,3,0,3,0,1,"I just read prolly 11 tweets from 11 different girls about how their looong relationship ended today.. Daaaamn.. ""Yo hoe will get SLAYED"""
12472,3,0,0,3,2,"Just spoke w/ @HispanicLinkNS legend, mentor Charlie Ericksen. Great to catch up w/ those who helped open doors for Latino journos #thankful"
8304,3,0,3,0,1,Bitches cheat on they bitch... But be SOOOOOO HURT when they bitch cheat back.
18504,3,1,2,0,1,RT @WorldStarFunny: when you see a bitch nigga subtweet you http://t.co/eclOjoVwg7
12302,6,0,6,0,1,"Its a problem, bitch ya better follow me.... I give ya this dick you then won the lottery....."
21328,3,0,3,0,1,Slap a hoe with a rusty axe ash my blunts on her ass
2886,3,3,0,0,0,@ChaleCarlo5 stay talking defending your fuckboy ass boyfriend or what? go suck him off while youre at it faggot
7544,3,1,2,0,1,@xTee_kay_ohx @PennyTheGOAT it makes you a nigger fucking a goat.
22149,3,0,1,2,2,There should be a side trip into DC to Charlie Palmers during CPAC @SHannitysHair @TheFriddle @Glock4Piper @alleygirl2409
18388,3,0,3,0,1,"RT @Vianka_V: Hoes, hoes ain't nothin' but hoes."
4084,3,0,1,2,2,@LuckyL3FT @najmaaa_ali yellow bone be oh so easy wit da name callin b
333,3,1,2,0,1,"""@fuckcamoclark: Roses are red and violets are blue and niggers are black, you know that's true."" @dylan72892"
16911,3,0,0,3,2,RT @MrStories: I can't wait to see the new planet of the apes.
16601,3,0,3,0,1,RT @LinnyKravtiz: The Mona Lisa could've been a bad bitch http://t.co/dj3oDVDAP0
22486,3,0,3,0,1,This bitch!
22433,3,0,3,0,1,This bitch instating and driving...&#128591; for me
25062,3,1,2,0,1,they made me put on basketball shorts now I look like a confused dyke mosh warrior
24882,3,0,3,0,1,quitting showed me who my true friends were and it showed me all the ones who were the two faced bitches :)
14331,3,0,3,0,1,RT @1Armaun: Hoes get a boyfriend and swear they not a hoe anymore. Bitch Having a boyfriend doesn't erase what happened before him you ...
22953,3,0,0,3,2,"Was finna slit my eyebrows up in the shop but nahhhhhh.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.

.
.
.
.
.
.
.
.
.
.
.
.
."
17608,3,0,3,0,1,RT @SayMyName_Bella: I love my big booty bitches!
5335,3,0,3,0,1,@WyattNuckels who do you think I am bitch
2803,3,1,2,0,1,@C_janacek07 @Nick_504_ a fucking verse from Don trip bitch stop assuming shit
21547,3,0,3,0,1,Son of a bitch
22488,6,0,6,0,1,This bitches voice &#128567;&#128567;&#128567;
19948,3,0,3,0,1,RT @liIdurk__: U dont like me but ya bitch do!!!!!
18859,3,0,2,1,1,RT @_hillzzz: this is real life &#128557; RT @NoWomanIsRight: She want to give u pussy so bad she mad at u cus u fucking it up
3452,3,0,0,3,2,"@Helgasfishtales omg! I don't even know where kimlau sq is...I would been like,""look a bird!"" then ran for the hills! Lol"
9667,3,0,0,3,2,Get two birds stoned at one time.
15971,3,0,3,0,1,RT @Ilovebamf: #tbt with these bitches glad I met these fucks @Savage_530 @Brandonjw02 @JP_Gentleman #Friend&#128563; http://t.co/NHEeCJ7ukb
15577,3,0,0,3,2,RT @Food_BibIe: Oreo Ice Cream Cake http://t.co/sW0A1HQhyy
18599,3,0,2,1,1,RT @YoungRecklesss_: Ain't no money or no hoe in the world can spoil it &#128175; #MyBrothersKeeper
9423,6,0,0,6,2,"Former TOWIE star Charlie King comes out http://t.co/yU3XKXbCyt @YouTube

Inspiring. Congrats @CharlieKing85 and welcome to the family :)"
559,3,0,3,0,1,"""She gotta shape up her pussy lips tho @PostPrettyPussy: Whole wheat organic pussy http://t.co/kq0R0A7z2g"""
24560,3,0,3,0,1,if you're into unlocking badges/stickers online you should have to wear them around in real life so the rest of us know what a cunt you are.
15689,3,0,3,0,1,RT @GaryLopez_19: I'm gonna make this math test my bitch tomorrow.
18756,3,0,3,0,1,RT @_ThatsIt: When a bitch tell me I'm ugly &#128514;&#128514;&#128514;&#128514; http://t.co/o9EkMrw5WK
18405,3,0,3,0,1,"RT @WBeezy_: ""@Run_DRC: Its simple, dont be a hoe=dont worry about being exposed &#128540;"" fight me"
5616,3,2,1,0,0,@aasthaxoxo oh shut your mouth i was talkin about the morning you fag
22269,3,0,2,1,1,These hoes need to stop hittin blunts and hit the gym unhealthy mfs &#128514;&#128514;&#128514;
7526,3,1,2,0,1,@wright_ontarget &#128514; you look like a bitch nigga to me
12703,3,0,3,0,1,Life aint shit but bitches an money i pass that weed like i studied
2932,3,0,0,3,2,"@Claudialena8 she wasn't saying she did, but yes me and Kannon have both been in the ghetto and know what it's like so u look dumb."
18822,3,0,3,0,1,"RT @__prvncesssss: ""@lilnas_: Niggas bitches getting exposed&#128514;&#128514;&#128514;&#128553;""&#128555;&#128555;&#128555;&#128555;&#128555;"
17123,3,0,3,0,1,RT @OGBitchh: god damn thats one manly bitch.
24222,6,0,0,6,2,"cousin: why is there a bird on your screen
me: it's twitter
cousin: i poke you
me: that's facebook"
23969,3,0,3,0,1,You're such a pussy &#128514;&#128514;
16199,3,0,3,0,1,"RT @JoeBudden: My definition of ""bad bitch"" has changed drastically over the years."
24679,3,0,0,3,2,lol @ that tweet zebra.
6970,3,2,1,0,0,@nosfiend215 @faggot696969 niggers
17951,3,3,0,0,0,RT @Tae_Rhodes: &#8220;@kim92493: &#8220;@Tae_Rhodes: @kim92493 @patpatbush uhhh you've been judged&#8221; it happens. #whitepower...I'll hang you nigger&#8221; wo&#8230;
21103,3,0,3,0,1,See bitches ruin sports kobe don't play no damn football. Either you was looking to be mentioned for stupidity or ya momma a hoe. Or both.
21751,6,2,4,0,1,Taught ma lil niggah how to treat a girl
7650,3,0,3,0,1,A hunned hunneds nicca #LetsGetIt
11549,3,0,2,1,1,I'm fine af in that hoe
22207,3,0,3,0,1,These bitches think they know snap. Ha bitch I am snap
7639,3,0,3,0,1,A girl knows when a niggah just trynna fuck .
8513,3,0,1,2,2,California has gangs because California is trash.
5140,3,0,3,0,1,@Thomas71096 Yass bitch Yass &#128134;&#128134;&#128134;
8231,3,0,3,0,1,Betta ask round these streets bitch bout Jay
17182,3,0,3,0,1,"RT @OhYouNanciHuh: Talmbout ""I graduate next month"" word? Congrats! What in? ""safe food handling"" bitch...if you don't flee from me with th&#8230;"
9140,3,0,3,0,1,Dumb bitches that think Buddha says namaste
23754,3,0,3,0,1,You can buy bitches/ho's etc tho
9595,3,0,3,0,1,Fucking trash @carmeloanthony
3381,3,1,2,0,1,"@GossipCop the coon, n coon wanna b got what they should have, except should have been more time in jail"
19485,3,0,3,0,1,"RT @gotmollylove: girls really be comfortable with they dudes addressing them as ""they bitch"" I'm sorry but that will never fly with me."
16171,3,0,3,0,1,RT @JesusIsAJerk: On my way to fuck your bitch. http://t.co/aNZngPNmLS
4740,3,0,2,1,1,@SHAIkethatAss and I replied hoe http://t.co/738UP5PLia
7604,3,0,0,3,2,@zhandlen I love WHITE NOISE and love Delillo. I&#8217;ve resisted reading HOUSE OF LEAVES for years. It mocks me on my shelf.
3215,3,0,3,0,1,@Ese_Miro bitch please &#9995;
22230,6,0,5,1,1,These hoes ain't loyal &#128075;
713,3,0,0,3,2,#Ebola Great and I thought the panic from bird flu was bad. I really ain't got time for that.
10122,3,0,3,0,1,Hoes get in this bitch ... Talk about irrelevant shit ... &#128514;&#128514;&#128514;
11417,3,0,0,3,2,"I would like to test and see how long your tongue really is, my lady. [eggplant emoji] @Tinashe"
17964,3,0,3,0,1,"RT @TattedBrunetteX: Can I get a ""fuck you"" to these bitches from all of my niggas who don't love hoes, they get no dough."
23122,3,0,3,0,1,What's this bitch look like y'all &#8220;@pearlblueyes: add me on your stupid chapsnat::::pearlblueyes http://t.co/rASlFXof5d&#8221;
17215,6,0,6,0,1,"RT @OxDictionary: I got bitches""

Definition: I'm with some female friends who don't know that I'm referring to them as bitches."
24393,3,0,2,1,1,happy halloween bitches http://t.co/AIXvaTJqxu
18877,3,1,2,0,1,"RT @_justcallmetajj: imma cool as bitch so if a bitch don't like me it's a personal problem 
."
6675,3,0,2,1,1,@kim92493 @_NikeCaptain_ @Tae_Rhodes I was implying you we're the bro &amp; them two aint nothin but lil hoes..c'mon now I or you Kim
13071,3,0,0,3,2,"Man, that is a serious shiner Chara's sporting. Yowza."
18580,3,0,3,0,1,"RT @Yennno_Nay: "" these hoes ain't loyal "" 

duhh BITCH she a HOE !!!!!!"
5126,3,1,2,0,1,@The_GreyFoxxx @TielerMLG @HalfAssed_ and you're a vegetarian pussy
11591,3,0,3,0,1,I'm just gonna get my dog to eat a bitch
19218,3,0,3,0,1,"RT @craigslistlove: 'Doctor' is available to examine your pussy, testicles and penis as painlessly as possible."
12852,3,0,3,0,1,Lmaoooooo lil Dave you a hoe for that
833,3,0,0,3,2,#Yankees Pineda needed that 6'7. Great play!
20816,6,0,6,0,1,RT @xTayGOTTII: &#8220;@__DatTootieGurl: @TaeFrmUTW @xTayGOTTII iont Like yall always talking. Not even tryna be funny thou rns&#8221;&#128514;&#128514;&#128514;&#128514; bitch I do&#8230;
12206,3,1,2,0,1,It really ain't nothin to cut that bitch off
6411,3,0,3,0,1,@jazminesmazmine if bitches Tryna step to us http://t.co/xKcH9wJUAg
963,3,0,3,0,1,&#128064; bitches giving back rubs ?
24109,3,1,2,0,1,bitch I seen them tricks before #haannnn foh
9640,3,0,3,0,1,Gator's bitches best be usin Jimmy's !
2662,3,0,3,0,1,@Billythathird @Dimi_Artale aye were da fawking ginzos of fawking queens and fawking nassau
19853,3,0,2,1,1,"RT @kenohtoopretty_: i don't want no thot , a thot is a girl that can't get no&#10084;&#65039;from me, hanging with the other little hoes, wearing her be&#8230;"
11787,3,0,3,0,1,If I don't unwrap a big booty hoe today i'm going rio be outraged.
18238,3,0,3,0,1,RT @TrayPizzy: Not into dressin' to impress these bitches or niggas...
21144,3,1,2,0,1,Sexy bitch lame nigguh
17433,3,0,3,0,1,RT @RavenxMiyagi: you here good songs on the radio but it ain't about positivity its mainly bout hoe problems killing and/or moving weight
4322,3,0,3,0,1,"@MsMyaG yep, them bitches are dumb af....loyal but dumb lol"
24675,3,0,3,0,1,lmfaooo I can't yo . this bitch has officially crossed the line &#128557; http://t.co/CIXgIlKkSw
5827,3,0,0,3,2,"@britty_jurgens a music suggestion is ""lil spook"""
8999,3,0,3,0,1,Dnt play with yo girl heart thats why her pussy there for .
14841,3,0,3,0,1,RT @BrooklynKC23: @Vivalaquintaa yes I love her like pussy money weed
23948,3,0,3,0,1,You're a hoe ass faggot bitch cunt nigga
6287,3,0,3,0,1,@iAM_tRoyal5 @Briscoefunnyguy @I_GotOne @_KaeeJones tell me this nigga ain't purple then a bitch nigga not black http://t.co/id4xcmv9zU
3315,3,0,0,3,2,"@GWDrums @samzbikowski Oh, wait! *""can I get that photo of me playin with Creed's SIDE PROJECT by itself?"" My bad. Yeah, FOB is embarrassing"
15019,3,2,1,0,0,RT @CheyenneWright_: @villasenor_30 it means you're a faggot lol
9602,3,0,3,0,1,Fuk u bitch http://t.co/YezHxQVy02
3380,3,1,2,0,1,@GossipCop screw the little porch monkey!
7859,3,0,3,0,1,All these hoes want boyfriend's but the last thing I need is more ties
9492,3,0,3,0,1,Fuck all y'all hoes &#128567; gang shit &#128175;&#128175;
20763,6,0,6,0,1,RT @whoThatBe_LAE: raising asia.... that lil bitch could dance bruh &#128514;
16106,3,2,1,0,0,"RT @JakeWaller97: Do you ever just see someone's account and think ""wow what a faggot"" but at the same time you can't unfollow bc u can't m&#8230;"
20554,3,0,3,0,1,"RT @tbhjust: ""what are you twelve""

yeah on a scale of one to ten

bitch"
15163,3,0,3,0,1,RT @CuhCuhCuh: Hoes is Hoes niggas be mad cuhz they be tryna cuff the hoes cuh
19793,3,0,0,3,2,RT @jimmerfredette: I hope the Yankees game doesn't get rained out tonight. It's going to be a special atmosphere and game. Jeter deser&#8230;
12872,3,0,3,0,1,"Lmfaooo nigga RT @SenorSteez: Nigga, yo lips look like a charcoal bitch pussy."
24546,3,0,3,0,1,if u dolled up I got the voodoo 4 u bitches
16245,3,0,0,3,2,RT @JudahWorldChamp: To help eliminate faking injury &amp; diving - post game video review of dives &amp; give divers yellow cards after game. #Wor&#8230;
1283,3,0,3,0,1,"&#8220;@FriendlyAssh0le: 5'3 200 lbs aint thick bitch, you a fucking warthog&#8221;&#128514;"
20092,3,1,2,0,1,RT @mediacrooks: I believe the time for uncouth/uncivilised people to be sentenced to death for racial slurs/attacks against NE citizens...
3883,6,0,6,0,1,@KazAtta why is he stressin himself this nig can be livin lik meech before he went to prison
16948,3,0,3,0,1,RT @MyFriendsRap: After ya girl walks in ya crib and has hoes for ya niggas. http://t.co/lE1r8tiwD1
5789,3,0,3,0,1,@blakeshelton I'm coming for you bitch boy!!! http://t.co/yASXoqnLEA
21848,3,0,0,3,2,That crow has socks
3002,3,0,3,0,1,@DON_Le3GGG lol hell ya dey think a nicca down der #roadrunnin
14067,3,0,0,3,2,Oscar Taveras went yardie in his 2nd career MLB at bat. What a stud.
19300,3,0,3,0,1,RT @dexfrost23: Lexi swear she a bad bitch
21991,3,0,3,0,1,"The bitch official though, dick harder than a missile yo"
16804,3,0,3,0,1,RT @MenstruaI: rt if ur a sassy ass bitch
17201,3,0,0,3,2,"RT @OpWarriorTeam: Hi ho, hi ho, it's off to work we go! It's #MilitaryMonday...support a military organization today. http://t.co/9DV04wk&#8230;"
22085,3,0,3,0,1,The tweeter gurl is on Tumblr using a taser on roaches that I'm assuming are in her house. You bitches have no shame.
4418,3,0,3,0,1,@NoreigaStacks he forced it lol mad bitches came to my mind thru every bar
11750,3,0,3,0,1,"Id make you look like an absolute pussy, because you're too scared to say anything to my face hahahahahaha"
25248,3,0,0,3,2,yay I like when jacob has colored layouts
4349,3,1,2,0,1,"@NYRKelsMads 
Dat dawg live betta den most colored folk in my hood"
8019,3,1,2,0,1,Apparently not wanting to trade your Nitro M4 in CSGO makes you a collossal faggot.
23338,6,0,6,0,1,Why can't you be humble like your moms and not hoes
17521,6,1,5,0,1,RT @RomerioHall: &#8220;@1inkkofrosess: I'm in this bitch &#128563;&#128563;&#128563;&#128563; like a mf &#128514;&#128514;&#128514;&#128514;&#9996;&#65039;&#127811;&#128080;&#128168;&#8221;
24175,3,1,2,0,1,bitches.
8184,3,1,2,0,1,Be my backbone every nicca need a spine
11219,3,0,3,0,1,"I swear, new bitches here me rap and its a WRAP !!"
9556,3,0,3,0,1,Fuck with us you know we tweakin hoe
19533,3,1,0,2,2,RT @hoez4sale: Lmao they all trash before &amp; after &#128530;&#128557;
24141,3,0,3,0,1,bitch you be lagging lol @JawShoeeAhhh
10229,3,0,3,0,1,Hunkie is resorting to dick kicks
14028,3,1,2,0,1,Only we would cut our best tight end and resign a trash nigga who can't make a play to save his life
153,6,0,6,0,1,"""@JasminePore: If you dressed up as a cat for Halloween you are basic."" ...or a pussy"
13095,3,0,3,0,1,Matt got the shades on tryin to scope a bitch http://t.co/Ywaq3Hg0WF
4122,3,0,3,0,1,@M_Talleywacker yes. Touch my bitch? Get ya shit knocked
21284,3,1,2,0,1,Shutup faggot RT @black_taco_: To fumble @Thotcho: Took them a while&#8220;
22546,3,0,0,3,2,This is so much fun! &#128070;&#128588; #1UBB #1ndiana #hoosiers #hoosierdaddy
14157,3,0,3,0,1,Phone disconnected like a hoe :/ thank god for shmediums hot spot lol
24172,3,0,3,0,1,"bitches that dont eat meat are likely to develop mental illness
http://t.co/7J0Hm1lP97"
11682,3,0,2,1,1,I'm so raw is problem the best song tyga will have anything after that is trash
2157,6,1,5,0,1,' Waaaaittt niggah holllll'up &#9995; these niggahs come to town start wife'n my old sluts &#1041204;&#1041204;&#1041204;&#1041210;&#1041210; .
18121,3,0,3,0,1,"RT @TheReal_Salmon: Snail hoe: my parents just left, they gonna be gone for 15 mins..

Snail: ok ?

Snail hoe: Im horny af

Snail:... http:&#8230;"
18633,3,0,3,0,1,RT @ZitlalyL: &#8220;@Vic_Manzan0: My dog is gonna be a bitch magnet for sure &#128076;&#8221;no&#9995;
18939,3,0,3,0,1,RT @alec_tiano: @Vinnyrants Happy birthday fag boy
19537,3,0,3,0,1,RT @hollywood_trey: fuck that. she better laminate my face. RT @RichHomieRoya: You&#8217;re a grown man and think eating pussy is emasculating?
15668,3,2,1,0,0,RT @GMB_Ace: I'm a Get Money nigga So da hoes Love me
17524,3,0,3,0,1,RT @Ronesha__: When I feel like he entertaining these hoes I just fall back even harder than before &#128175;
4970,6,0,2,4,2,@TODDIE_soPLAYER well since you is blood you get a G pass but only this time and I won't tell wop about that lyric situation
3577,3,0,3,0,1,@ImEthan_Gregory eyy that pushin one for me bro cause you know that bitch better blow hah
13351,3,0,3,0,1,"My ex wanna work it out, bitch try yoga"
24262,6,2,4,0,1,"don't even entertain these hoes, got somebody too important."
21079,3,0,3,0,1,Say you love that bitch so much I'll kill you right in front of her
2463,3,0,3,0,1,"@AllieBruner Stop being mean, bitch! ))))))):"
17576,3,0,3,0,1,RT @Saint_Jeremy: She right RT @2Girls1Richard: You spam RT @TheReaIPinkyxxx: If you eating the pussy you might as well eat the ASS. http:&#8230;
23835,3,1,2,0,1,You know i stay on fuck a bitch shit but with a street nigga thats what you gonna get .
19794,3,0,2,1,1,RT @jjauthor: US ghettos-driven by lib ideology;forged by unions&amp;bankrupted by self-serving Ds catering 2parasites! #tcot http://t.co/Ee2L5&#8230;
14189,3,1,2,0,1,Pisses me off so much when Brett screams fag or whore out the window at people
19818,3,0,0,3,2,RT @juicygenie: Sheryl crow be my mom
15941,3,0,3,0,1,RT @I_Be_kOoLz Rough face hoes be having all the kids...Who did this to u???&#128553;&#128553;&#128553; + Self esteem issues.More kids = secured love.
7929,6,2,3,1,1,An awesome Friday. Not a day for pre-weekend news-dumps anymore. Another weekend to celebrate progress my fellow queer folk!
8443,3,0,3,0,1,Bryant must think he's so cute going out w his stupid ass friends and leaving me here but watch when he gets back &#128074;&#128165;&#128074;&#128162;&#128074;&#10024; lil bitch
